precinct,lon,lat
Precinct19,-73.95103496429023,40.77946427092295
Precinct19,-73.9593693497817,40.76333697598697
Precinct19,-73.96209823632735,40.776421410352924
Precinct19,-73.94949088846211,40.78058756811163
Precinct19,-73.96211726714267,40.75988781461142
Precinct19,-73.95026560950112,40.78235538360763
Precinct19,-73.96824331349781,40.76803982744224
Precinct19,-73.94707808346965,40.77924869774692
Precinct19,-73.95722608981667,40.77733326208818
Precinct19,-73.96225976783042,40.76393648887643
Precinct19,-73.96883172745791,40.76354819969
Precinct19,-73.95280808878216,40.78388187189217
Precinct19,-73.95727652830686,40.76685628249433
Precinct19,-73.96035993042393,40.766281718095826
Precinct19,-73.96499557212172,40.77369821156808
Precinct19,-73.9587692693022,40.77785331948112
Precinct19,-73.9586288436681,40.75874758268048
Precinct19,-73.95917465981967,40.77726693352348
Precinct19,-73.9591578946383,40.77864370592614
Precinct19,-73.95914581211171,40.768941489842206
Precinct19,-73.96631204046555,40.762600430826375
Precinct19,-73.94498271953061,40.77983279566354
Precinct19,-73.95646107953483,40.78013663138237
Precinct19,-73.95241929264296,40.773096518454516
Precinct19,-73.9530602488704,40.78292011182657
Precinct19,-73.94623245616964,40.77419219094954
Precinct19,-73.9473162276818,40.77858669696662
Precinct19,-73.96456452766508,40.76531127495959
Precinct19,-73.95245566084267,40.78622308178643
Precinct19,-73.96783601364649,40.764115542856416
Precinct19,-73.95992962617181,40.77472365134387
Precinct19,-73.95136502800658,40.772396401903016
Precinct19,-73.95718818739287,40.77815532390874
Precinct19,-73.95940414654237,40.7645682536026
Precinct19,-73.95133354494152,40.769423448376
Precinct19,-73.96215029916907,40.76170163165691
Precinct19,-73.95024792087104,40.76855771811584
Precinct19,-73.95550930826604,40.785294000090964
Precinct19,-73.96182330535947,40.76169415243827
Precinct19,-73.959710796176,40.76436936734886
Precinct19,-73.9551465688306,40.774538974338014
Precinct19,-73.97091445713774,40.76439171078939
Precinct19,-73.95279709506305,40.76684304276251
Precinct19,-73.96561121378504,40.76314977045997
Precinct19,-73.96040506621266,40.76851894117117
Precinct19,-73.95371959775727,40.77603082988404
Precinct19,-73.9550840555832,40.76417568747078
Precinct19,-73.96687739041887,40.769449661766835
Precinct19,-73.95966004928712,40.76557869469635
Precinct19,-73.95626855498494,40.76525593902847
Precinct19,-73.95635909633815,40.77017653344084
Precinct19,-73.95006819565752,40.78186513713149
Precinct19,-73.95227177250314,40.769818081683106
Precinct19,-73.947430279361,40.77740442629037
Precinct19,-73.9515163835081,40.785308470656666
Precinct19,-73.96719807818246,40.76631339364415
Precinct19,-73.9656670474219,40.77185112765865
Precinct19,-73.95229481563518,40.78068281477914
Precinct19,-73.95144157916012,40.78217245034012
Precinct19,-73.97153259497405,40.76563597988146
Precinct19,-73.94996964714467,40.78484735748177
Precinct19,-73.95444286034696,40.78229232304996
Precinct19,-73.94567331957158,40.7725964211675
Precinct19,-73.95126297726848,40.78102866759006
Precinct19,-73.9596921540018,40.77084553352315
Precinct19,-73.97227348786586,40.76410116500636
Precinct19,-73.96734407490742,40.76961411075553
Precinct19,-73.9585409602219,40.76330711268911
Precinct19,-73.94644569065457,40.77466355190202
Precinct19,-73.96399886671365,40.76628745152346
Precinct19,-73.97101133530388,40.76496131558168
Precinct19,-73.9708775239845,40.76527229108937
Precinct19,-73.95632493976959,40.78176150256982
Precinct19,-73.96758821766221,40.76730771195385
Precinct19,-73.96361574925935,40.76667446974878
Precinct19,-73.95178141717484,40.7669649547742
Precinct19,-73.95273138299966,40.767561535603114
Precinct19,-73.94743329403023,40.779309628319034
Precinct19,-73.94783746171885,40.77789925323035
Precinct19,-73.950904111926,40.77903947229928
Precinct23,-73.93976062975436,40.79646394966883
Precinct23,-73.94111395757601,40.788825906011574
Precinct23,-73.94786660826836,40.786235044573544
Precinct23,-73.94703207376328,40.78607345247387
Precinct23,-73.9438171187826,40.78441854698747
Precinct23,-73.93716556330143,40.79157612844535
Precinct23,-73.94229852103217,40.7859100366329
Precinct23,-73.94561656212508,40.785015763622745
Precinct23,-73.94590082612129,40.79378645705164
Precinct23,-73.95503257707948,40.78774803124137
Precinct23,-73.94741082419598,40.79816599923968
Precinct23,-73.94013448314179,40.78962143833371
Precinct23,-73.95079893359537,40.78881668631586
Precinct23,-73.9404436244545,40.78652457703961
Precinct23,-73.94149149772625,40.78642133354393
Precinct23,-73.9418350444654,40.78979070926975
Precinct23,-73.94383994413208,40.79681998273398
Precinct23,-73.94728573667437,40.78730865821393
Precinct23,-73.9400129268095,40.785249272050315
Precinct23,-73.94610728129776,40.79174030865504
Precinct23,-73.94899570051024,40.78679735302686
Precinct23,-73.94039573202707,40.79260075555488
Precinct23,-73.9516177090219,40.78695838630605
Precinct23,-73.944491340745,40.7849400450728
Precinct23,-73.94674454972495,40.79511820425533
Precinct23,-73.95223691465901,40.79152403633215
Precinct23,-73.94381973501673,40.78814204682358
Precinct23,-73.9469889622262,40.790361391762424
Precinct23,-73.94365660676912,40.78579863744033
Precinct23,-73.94485772277224,40.7843564771129
Precinct23,-73.94476000698923,40.78455775073011
Precinct23,-73.9442852323644,40.78638078489556
Precinct23,-73.94954154807355,40.79619546186859
Precinct23,-73.95283846508526,40.78817480150745
Precinct23,-73.9401758573458,40.79003679633893
Precinct23,-73.94541483354449,40.78598208671802
Precinct23,-73.94859793078625,40.79668633090656
Precinct23,-73.95005209195999,40.79461201982125
Precinct23,-73.95091453913312,40.78913349449813
Precinct23,-73.94305833336702,40.7835354178553
Precinct23,-73.9444734898703,40.79780508342561
Precinct23,-73.95229543122208,40.78991255840993
Precinct23,-73.94064859605254,40.792523818486764
Precinct23,-73.94513088126574,40.792705417390174
Precinct23,-73.9417109114935,40.78747286892249
Precinct23,-73.9415608287036,40.78488358579008
Precinct23,-73.94630899453321,40.784400918451425
Precinct23,-73.9438083671964,40.78611047755207
Precinct23,-73.94602471053715,40.79157678855923
Precinct23,-73.93924563884362,40.79517098016196
Precinct23,-73.93925030646895,40.79619569632292
Precinct23,-73.95115665692302,40.79229020840162
Precinct23,-73.94609430093692,40.79794971779634
Precinct23,-73.93621346402355,40.79245219564597
Precinct23,-73.9437709690201,40.788432828202644
Precinct23,-73.94151792268367,40.797630530221824
Precinct23,-73.93478956818137,40.79222018749796
Precinct23,-73.94551544453603,40.79167649761144
Precinct23,-73.94132007290938,40.79251602080445
Precinct23,-73.95357471739682,40.7895778679759
Precinct23,-73.94610667850255,40.79927677104316
Precinct23,-73.94000292732976,40.79641192143479
Precinct23,-73.9415191728539,40.78850819235978
Precinct23,-73.95517936653502,40.78837965758754
Precinct23,-73.95247743875657,40.788162330454306
Precinct23,-73.94707210081559,40.79853794193068
Precinct23,-73.94741754751534,40.78528930984958
Precinct23,-73.94033896566819,40.788818265581945
Precinct23,-73.93937094191699,40.79172793435307
Precinct23,-73.94987845261252,40.790293011586826
Precinct23,-73.94362134628044,40.78936233915555
Precinct23,-73.94301727501798,40.79227041653469
Precinct23,-73.94589652914131,40.78420314520107
Precinct23,-73.94462589978401,40.798780711458164
Precinct23,-73.95166558908473,40.78847442084808
Precinct23,-73.94113146620826,40.79023667357924
Precinct23,-73.9531826129241,40.79117897057489
Precinct23,-73.94177223078904,40.78847989069529
Precinct23,-73.93799370398641,40.789481851992505
Precinct23,-73.95034639528637,40.789286215568104
Precinct23,-73.95082208428524,40.78704162226163
Precinct23,-73.94816593463221,40.79306322750184
Precinct23,-73.93684238724946,40.78908487557053
Precinct23,-73.94580433922899,40.79588886004715
Precinct23,-73.95357149472581,40.78999318126331
Precinct23,-73.95455800230403,40.78775213087244
Precinct23,-73.93985171424086,40.78557030312376
Precinct23,-73.94902413102074,40.793123438822136
Precinct23,-73.95398188063287,40.787807907890475
Precinct23,-73.94769390892525,40.785034309746216
Precinct23,-73.94417829176987,40.794740372592734
Precinct23,-73.93799813705185,40.7931575701933
Precinct23,-73.94905774188572,40.78653966284376
Precinct23,-73.94673738181248,40.79168258164214
Precinct23,-73.9450373533512,40.79472763727873
Precinct23,-73.94415222157411,40.79381869078548
Precinct23,-73.94934063908758,40.794866553193025
Precinct23,-73.94974948392792,40.79490959351639
Precinct23,-73.94265896092384,40.79225413131768
Precinct23,-73.94850248548121,40.79449062553086
Precinct23,-73.95313958703294,40.79121963110582
Precinct23,-73.94518438332231,40.79283872005533
Precinct23,-73.94691305867761,40.79741047996874
Precinct23,-73.93845409587111,40.79188848705792
Precinct23,-73.94038463893696,40.7948138105226
Precinct23,-73.93559611546276,40.7919653436708
Precinct23,-73.94322558092584,40.795514958496966
Precinct23,-73.95031960340525,40.78993913452099
Precinct23,-73.94505147335782,40.795619863955054
Precinct23,-73.9480307159282,40.78783533152281
Precinct23,-73.95381684662891,40.79022868044162
Precinct23,-73.94152405473532,40.79263522793633
Precinct23,-73.93966624078453,40.79661812390741
Precinct23,-73.93363172219469,40.793204578231396
Precinct23,-73.94914385427015,40.787534022674336
Precinct23,-73.9450672850993,40.795645002032906
Precinct23,-73.94182106870201,40.79501851009037
Precinct23,-73.94167523190337,40.79306952005822
Precinct23,-73.93976869216363,40.79076254402062
Precinct23,-73.93632354305078,40.794697408162385
Precinct23,-73.94705493212773,40.788525025355895
Precinct23,-73.94318912559045,40.78519170565975
Precinct23,-73.94239628913155,40.797322600813025
Precinct23,-73.94516043971322,40.791256221408005
Precinct23,-73.93637187657363,40.790642493657565
Precinct23,-73.94872780809713,40.78862653115624
Precinct23,-73.95047988389268,40.79400432710962
Precinct23,-73.95106451920444,40.79001144771441
Precinct23,-73.94492472516484,40.79159311359166
Precinct23,-73.94676456816177,40.798602223459696
Precinct23,-73.94137753812787,40.785405890840906
Precinct23,-73.95302538383714,40.78960867687496
Precinct23,-73.94231482454853,40.78464011608117
Precinct23,-73.95009324964721,40.79364219687137
Precinct23,-73.94020584848568,40.79515749246908
Precinct23,-73.94731792785812,40.795991942032074
Precinct23,-73.94459248295132,40.79244346408828
Precinct23,-73.94661574164178,40.78795442878111
Precinct23,-73.94779164021868,40.78483462433945
Precinct23,-73.93876473989302,40.78953489672222
Precinct23,-73.93975573594552,40.788122244883745
Precinct23,-73.93946688087374,40.786872352318085
Precinct23,-73.94396273852058,40.79577847054293
Precinct23,-73.95069421966147,40.790330801546
Precinct23,-73.93807287965915,40.78824124974499
Precinct23,-73.95102855486549,40.79153888064654
Precinct23,-73.94445409017635,40.79552357669938
Precinct23,-73.94324928020173,40.784817902529554
Precinct23,-73.9413680950667,40.79277418665149
Precinct23,-73.94820979919544,40.79778705635923
Precinct23,-73.95383330061082,40.78811123268997
Precinct23,-73.94080879216838,40.78979164372941
Precinct23,-73.93950105942886,40.78846129460345
Precinct23,-73.94906543948274,40.788284086345016
Precinct23,-73.95216961777625,40.78807936510667
Precinct23,-73.94016383549628,40.78731400683803
Precinct23,-73.95141796950288,40.78738804138682
Precinct23,-73.94505300654401,40.79470906216112
Precinct23,-73.93729931043974,40.78906136981663
Precinct23,-73.94319926429613,40.796099934419416
Precinct23,-73.94026137896907,40.78556953548544
Precinct23,-73.94847438319032,40.78954817390045
Precinct23,-73.94857509867063,40.793310271265526
Precinct23,-73.94356647126585,40.787328081577165
Precinct23,-73.94066252305592,40.79059289748144
Precinct23,-73.94710063178395,40.78752382097978
Precinct23,-73.94140061402217,40.78805809094094
Precinct23,-73.94126789897506,40.786737366212044
Precinct23,-73.9512732794894,40.79195407374335
Precinct23,-73.94673243717489,40.799027915876195
Precinct23,-73.9488454296331,40.78688805518313
Precinct23,-73.93809629662822,40.79430776478015
Precinct23,-73.9438600665458,40.7922733903768
Precinct23,-73.94270565373789,40.7933353583385
Precinct23,-73.94885264415683,40.78909647257747
Precinct23,-73.94292829135449,40.79433718448181
Precinct23,-73.94759024827673,40.78753076586225
Precinct23,-73.948845193447,40.79471046411674
Precinct23,-73.94966020538504,40.79398199235873
Precinct23,-73.94823735724046,40.795260001842784
Precinct23,-73.93994814953128,40.7866681129347
Precinct23,-73.94698691258918,40.79899535255364
Precinct23,-73.95223438483859,40.788830486457094
Precinct23,-73.95067493383505,40.78610079791208
Precinct23,-73.94603331776281,40.78613393380983
Precinct23,-73.93710299192684,40.790409952501655
Precinct23,-73.9508721161918,40.79054882879263
Precinct23,-73.94659697275138,40.79726847423578
Precinct23,-73.95049753357438,40.789067102127824
Precinct23,-73.95217377135009,40.789838295954006
Precinct23,-73.94747932733566,40.78958895782354
Precinct23,-73.9495490894466,40.78821655676018
Precinct23,-73.93909401201184,40.790402557391644
Precinct23,-73.93395014436759,40.79269157752156
Precinct23,-73.94884847299846,40.78721436136082
Precinct23,-73.93896689907056,40.7877929030418
Precinct23,-73.94655181963907,40.78771874346805
Precinct23,-73.94371902688907,40.793944675470236
Precinct23,-73.95301409730126,40.78941364847105
Precinct23,-73.94980031744467,40.789218049592954
Precinct23,-73.94797302390772,40.79342465347668
Precinct23,-73.95125630957921,40.789665733981195
Precinct23,-73.95456661393382,40.78894992587825
Precinct23,-73.94768936165102,40.788499335380926
Precinct23,-73.94270620015918,40.79692550449659
Precinct23,-73.95231639905269,40.78771335720559
Precinct23,-73.9392419447335,40.79551835001074
Precinct23,-73.94106794925217,40.79139781630463
Precinct23,-73.94444751164941,40.79214486090314
Precinct23,-73.94713023509384,40.79236909622096
Precinct23,-73.94400185803964,40.7974117940255
Precinct23,-73.94511811272433,40.784278579868584
Precinct23,-73.93692964235082,40.78914049705672
Precinct23,-73.93484307952076,40.792595145263185
Precinct23,-73.94892584763822,40.78799562013088
Precinct23,-73.94216515961774,40.79215549252334
Precinct23,-73.93509554444466,40.7920551140207
Precinct23,-73.93919719773417,40.7935462252336
Precinct23,-73.93869538893179,40.791189520443226
Precinct23,-73.95048406728239,40.790263369004485
Precinct23,-73.94204852306585,40.79509793156194
Precinct23,-73.94913191760266,40.79526099453084
Precinct23,-73.9338103146841,40.792863708096014
Precinct23,-73.93837562336081,40.791742495841554
Precinct23,-73.94782084812732,40.78633096665515
Precinct23,-73.9488384716739,40.79272607010887
Precinct23,-73.93524120956758,40.79188724749748
Precinct23,-73.94336551476752,40.7847164838637
Precinct23,-73.94475587306333,40.78902715718584
Precinct23,-73.94676996476115,40.79543124315562
Precinct23,-73.95375403902024,40.78858308621958
Precinct23,-73.94793551388466,40.797425568834385
Precinct23,-73.95144087296433,40.791396428808056
Precinct23,-73.93924513421358,40.78787879106259
Precinct23,-73.9482895558667,40.78835959604512
Precinct23,-73.94424819930961,40.791647806721166
Precinct23,-73.94899101180268,40.79713469530639
Precinct23,-73.93656002368839,40.79314126753979
Precinct23,-73.94489456521246,40.788064571609056
Precinct23,-73.94488393174072,40.787825085966865
Precinct23,-73.94171702606727,40.79753286366958
Precinct23,-73.94696861256794,40.785101903874526
Precinct23,-73.94644040607534,40.79871631389657
Precinct23,-73.94307165605561,40.794737820160115
Precinct23,-73.9382455099438,40.79266190283557
Precinct23,-73.94136131948963,40.794330602344225
Precinct23,-73.94116568284365,40.79671443980505
Precinct23,-73.93536101786573,40.79426882050611
Precinct23,-73.94304872140268,40.78846530547924
Precinct23,-73.9469371091055,40.79227393181281
